transaction_id,amount,
,49922.32,
,82337.92,
,23526.25,
,41145.43,
,48633.63,
,41148.25,
,85754.13,
,7926.51,
,98906.93,
,66874.08,
,53404.81,
,48661.75,
,73839.77,
,59759.35,
,80053.14,
,69164.52,
,95451.92,
,10557.78,
,28828.92,
,47849.99,
,43480.08,
,80673.23,
,55439.54,
,86471.07,
,24991.79,
,46853.2,
,23139.94,
,10592.49,
,59650.18,
,57936.65,
,14392.31,
,20708.26,
,61013.46,
,48409.84,
,65993.45,
,27222.94,
,92618.93,
,61218.01,
,74929.67,
,99759,
,9650.2,
,7944.12,
,61238.54,
,40399.64,
,56906.87,
,88772.03,
,36780.76,
,94553.01,
,98173.71,
,6733.4,
,62950.82,
,80559.71,
,8331.51,
,99984.31,
,41494.37,
,731.39,
,49821.81,
,2351.22,
,61231.29,
,69765.15,
,92620.08,
,75005.18,
,51122.01,
,65106.23,
,82841.74,
,65378.18,
,61446.63,
,58867.14,
,67810.91,
,28049.74,
,12775.67,
,73739.12,
,62575.74,
,69365.23,
,65560.1,
,24583.44,
,53018.82,
,20543.39,
,1646.79,
,94665.91,
,22995.38,
,35675.52,
,28501.79,
,81714.98,
,73995.41,
,15781.85,
,99742.66,
,36998.22,
,8841.59,
,36805.53,
,32480.99,
,44248.05,
,30332.36,
,85734.04,
,55071.01,
,99043.4,
,38128.5,
,24240.87,
,51202.73,
,79960.78,
,5651.06,
,82405.19,
,25479.61,
,32094.38,
,29337.81,
,78482.08,
,7419.51,
,45139.53,
,96336.04,
,15123.7,
,22467.62,
,77819.45,
,99388.57,
,7962.75,
,76022.77,
,23302.71,
,87737.88,
,4271.42,
,46702.23,
,48044.65,
,5154.99,
,86469.63,
,62635.8,
,87711.89,
,16971.72,
,94512.59,
,54298.79,
,17538.5,
,57744.35,
,63249.52,
,9666.09,
,28854.03,
,87685.41,
,99715.2,
,13795.27,
,80543.46,
,9708.29,
,5627.72,
,79513.45,
,63334.74,
,86106.47,
,53671.33,
,54815.5,
,11683.68,
,89121.97,
,26044.96,
,98741.11,
,95455.45,
,83522.85,
,96842.33,
,53846.79,
,52127.41,
,1224.28,
,14263.21,
,61606.67,
,14833.88,
,45247.79,
,71939.37,
,79055.97,
,30932.06,
,45379.54,
,54854.32,
,98623.6,
,2926.79,
,67983.24,
,37721.03,
,76105.91,
,7215.68,
,26879.2,
,48355.26,
,9061.96,
,13851.12,
,27344.84,
,97604.65,
,25720.9,
,59951.71,
,68886.68,
,35721.5,
,35069.96,
,26585.17,
,10156.66,
,33739.73,
,2540.09,
,24580.35,
,33182.44,
,76250,
,66760.57,
,5933.46,
,76002.15,
,34146.45,
,49901.85,
,1272.72,
,70761.55,
,94451.99,
,37372.47,
,23085.03,
,24029.76,
,38356.21,
,98480.38,
,51993.78,
,85135.51,
,7611.16,
,70324.34,
,31110.35,
,47928.36,
,21739.17,
,34125.68,
,32448.11,
,9997.71,
,44811.57,
,51064.6,
,52169.89,
,36038.43,
,12696.71,
,90568.18,
