"transaction_id","amount"
"99935.38","a"
"44959.99","a"
"11293.63","a"
"23496.34","b"
"40822.62","b"
"33371.78","c"
"42279.35","a"
"9486.82","a"
"2493.53","b"
"18113.48","c"
"1242.31","b"
"45774.69","a"
"26640.53","b"
"82958.89","a"
"31282.72","a"
"71665.69","a"
"51941.23","a"
"34424.2","b"
"57002.5","a"
"61364.37","b"
"5004.14","a"
"26104.77","a"
"88982.64","c"
"49631.5","b"
"67742.03","c"
"96454.18","c"
"69910.57","c"
"36492.32","b"
"88298.2","a"
"49652.73","c"
"14092.45","b"
"87989.73","b"
"46370.47","a"
"49126.95","b"
"97621.89","b"
"85140.01","a"
"31966.95","a"
"50323.73","c"
"42176.88","b"
"19226.23","c"
"64634.3","a"
"22185.95","c"
"4051.78","c"
"80178.37","a"
"99449.81","c"
"98700.33","b"
"20854.4","c"
"51629.88","a"
"45525.79","a"
"52925.24","b"
"4502.26","a"
"82442.76","b"
"35325","b"
"1970.42","a"
"43716.63","c"
"80661.97","c"
"16798.01","a"
"87162.39","a"
"57473.54","a"
"13997.31","c"
"58601.09","a"
"18136.59","c"
"6299.45","a"
"47352.53","a"
"44682.92","c"
"96504.24","c"
"73824.93","b"
"51975.84","a"
"66183.45","b"
"59844.15","c"
"93774.36","c"
"25962.3","a"
"29573.71","b"
"58535.27","c"
"32730.04","a"
"52346.46","a"
"77960.7","b"
"92736.85","b"
"24073.42","b"
"97185.83","a"
"12304.51","c"
"57692.72","b"
"34344.01","c"
"35691.6","a"
"77659.01","b"
"60029.1","a"
"69826.52","a"
"90871.92","c"
"50360.4","b"
"85287.38","c"
"90878.29","b"
"36721.84","c"
"58909.22","b"
"47615.84","a"
"17640.37","b"
"90908.82","c"
"17675.73","c"
"99663.39","c"
"81545.65","b"
"51532.14","c"
"26779.74","c"
"15846.08","c"
"18745.22","c"
"9507.61","b"
"11133.66","c"
"75664.9","b"
"9429.35","a"
"80548.46","b"
"35863","b"
"83343.55","a"
"85699.18","a"
"35342.77","b"
"85676.1","a"
"26631.58","c"
"22666.75","a"
"11538.01","b"
"60513.18","a"
"68685.68","b"
"25339.67","b"
"88685.92","b"
"67047.21","a"
"74702.91","b"
"50849.32","c"
"55918.18","b"
"77090.69","a"
"14959.75","a"
"23477.14","c"
"76657.02","c"
"7727.23","a"
"18099.87","c"
"92547.84","c"
"84708.92","b"
"30078.04","a"
"21324.34","a"
"87176.45","c"
"69982.6","a"
"19601.9","c"
"59934.87","a"
"15638.48","b"
"81340.89","b"
"59240.8","a"
"27353.84","c"
"39832.67","b"
"31890.62","c"
"78621.76","a"
"64149.34","c"
"54231.09","a"
"69586.07","a"
"3077.22","c"
"20008.05","c"
"82193.64","c"
"57645.69","b"
"76667.92","c"
"63245.55","b"
"92472.86","b"
"56331.09","b"
"7524.82","c"
"33323.72","a"
"88678.67","a"
"68126.63","a"
"91838.6","c"
"23568.73","c"
"97188.49","a"
"17417.45","c"
"27176.34","b"
"11671.42","b"
"4928.76","b"
"66344.51","c"
"13910.67","b"
"96607.69","a"
"50837.77","c"
"40093.21","a"
"23823.3","c"
"15891.76","b"
"33116.38","a"
"74331.12","c"
"14422.59","c"
"50496.79","b"
"5023.62","a"
"24378.22","b"
"65366.87","a"
"26248.66","a"
"29960.93","c"
"19897.65","b"
"29434.37","c"
"58058.59","a"
"34280.42","b"
"47107.61","c"
"52186.43","b"
"74133.02","b"
"96158.86","b"
"98153.79","c"
"62062.17","a"
"65519.42","a"
"26655.37","c"
"79672.81","b"
"87846.59","c"
"41759.33","c"
"21396.44","c"
"40026.93","c"
"57650.78","a"
"70864.4","b"
"19393.35","b"
"90831.68","c"
"68525.07","a"
"1706.57","a"
"72901.92","c"
"48710.88","c"
"7130.25","b"
"29476.12","b"
"17560.12","c"
"45685.48","a"
"21030.7","b"
"39898.23","b"
"48559.8","a"
"86680.61","c"
"13665.05","b"
"20606.69","b"
"48662.01","a"
"12026.87","a"
"88823.32","b"
"14963.94","c"
"44506.41","a"
"76230.58","b"
"61835.64","a"
"23539.29","c"
"83789.71","a"
"13664.6","a"
"43411.61","c"
"77739.55","b"
"78371.23","a"
"81430.71","b"
"15478.76","c"
"47250.03","b"
"18264.97","c"
"42682.54","c"
"93097.9","c"
"26235.87","a"
"62123.05","a"
"92175.87","a"
"49204.14","a"
"14942.45","a"
"5974.38","c"
"784.55","a"
"25968.01","c"
"75244.42","a"
"87704.23","b"
"10554.74","c"
"22438.07","a"
"58079.88","b"
"25908.94","c"
"61895.75","c"
"22779.86","c"
"69905.96","b"
"4304.91","b"
"71377.63","a"
"89977.08","a"
"10245.76","a"
"10268.95","c"
"80405.85","a"
"23138.26","b"
