transaction_id,amount,errors
,49922.32,Missing Transaction ID
,82337.92,Missing Transaction ID
,23526.25,Missing Transaction ID
,41145.43,Missing Transaction ID
,48633.63,Missing Transaction ID
,41148.25,Missing Transaction ID
,85754.13,Missing Transaction ID
,7926.51,Missing Transaction ID
,98906.93,Missing Transaction ID
,66874.08,Missing Transaction ID
,53404.81,Missing Transaction ID
,48661.75,Missing Transaction ID
,73839.77,Missing Transaction ID
,59759.35,Missing Transaction ID
,80053.14,Missing Transaction ID
,69164.52,Missing Transaction ID
,95451.92,Missing Transaction ID
,10557.78,Missing Transaction ID
,28828.92,Missing Transaction ID
,47849.99,Missing Transaction ID
,43480.08,Missing Transaction ID
,80673.23,Missing Transaction ID
,55439.54,Missing Transaction ID
,86471.07,Missing Transaction ID
,24991.79,Missing Transaction ID
,46853.2,Missing Transaction ID
,23139.94,Missing Transaction ID
,10592.49,Missing Transaction ID
,59650.18,Missing Transaction ID
,57936.65,Missing Transaction ID
,14392.31,Missing Transaction ID
,20708.26,Missing Transaction ID
,61013.46,Missing Transaction ID
,48409.84,Missing Transaction ID
,65993.45,Missing Transaction ID
,27222.94,Missing Transaction ID
,92618.93,Missing Transaction ID
,61218.01,Missing Transaction ID
,74929.67,Missing Transaction ID
,99759,Missing Transaction ID
,9650.2,Missing Transaction ID
,7944.12,Missing Transaction ID
,61238.54,Missing Transaction ID
,40399.64,Missing Transaction ID
,56906.87,Missing Transaction ID
,88772.03,Missing Transaction ID
,36780.76,Missing Transaction ID
,94553.01,Missing Transaction ID
,98173.71,Missing Transaction ID
,6733.4,Missing Transaction ID
,62950.82,Missing Transaction ID
,80559.71,Missing Transaction ID
,8331.51,Missing Transaction ID
,99984.31,Missing Transaction ID
,41494.37,Missing Transaction ID
,731.39,Missing Transaction ID
,49821.81,Missing Transaction ID
,2351.22,Missing Transaction ID
,61231.29,Missing Transaction ID
,69765.15,Missing Transaction ID
,92620.08,Missing Transaction ID
,75005.18,Missing Transaction ID
,51122.01,Missing Transaction ID
,65106.23,Missing Transaction ID
,82841.74,Missing Transaction ID
,65378.18,Missing Transaction ID
,61446.63,Missing Transaction ID
,58867.14,Missing Transaction ID
,67810.91,Missing Transaction ID
,28049.74,Missing Transaction ID
,12775.67,Missing Transaction ID
,73739.12,Missing Transaction ID
,62575.74,Missing Transaction ID
,69365.23,Missing Transaction ID
,65560.1,Missing Transaction ID
,24583.44,Missing Transaction ID
,53018.82,Missing Transaction ID
,20543.39,Missing Transaction ID
,1646.79,Missing Transaction ID
,94665.91,Missing Transaction ID
,22995.38,Missing Transaction ID
,35675.52,Missing Transaction ID
,28501.79,Missing Transaction ID
,81714.98,Missing Transaction ID
,73995.41,Missing Transaction ID
,15781.85,Missing Transaction ID
,99742.66,Missing Transaction ID
,36998.22,Missing Transaction ID
,8841.59,Missing Transaction ID
,36805.53,Missing Transaction ID
,32480.99,Missing Transaction ID
,44248.05,Missing Transaction ID
,30332.36,Missing Transaction ID
,85734.04,Missing Transaction ID
,55071.01,Missing Transaction ID
,99043.4,Missing Transaction ID
,38128.5,Missing Transaction ID
,24240.87,Missing Transaction ID
,51202.73,Missing Transaction ID
,79960.78,Missing Transaction ID
,5651.06,Missing Transaction ID
,82405.19,Missing Transaction ID
,25479.61,Missing Transaction ID
,32094.38,Missing Transaction ID
,29337.81,Missing Transaction ID
,78482.08,Missing Transaction ID
,7419.51,Missing Transaction ID
,45139.53,Missing Transaction ID
,96336.04,Missing Transaction ID
,15123.7,Missing Transaction ID
,22467.62,Missing Transaction ID
,77819.45,Missing Transaction ID
,99388.57,Missing Transaction ID
,7962.75,Missing Transaction ID
,76022.77,Missing Transaction ID
,23302.71,Missing Transaction ID
,87737.88,Missing Transaction ID
,4271.42,Missing Transaction ID
,46702.23,Missing Transaction ID
,48044.65,Missing Transaction ID
,5154.99,Missing Transaction ID
,86469.63,Missing Transaction ID
,62635.8,Missing Transaction ID
,87711.89,Missing Transaction ID
,16971.72,Missing Transaction ID
